Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1542.4664371947517
NCW30,OUT045,3891.0425928884843
NCM18,OUT013,1116.4810274457498
FDS22,OUT035,671.2607554164696
NCH18,OUT017,3992.9738389445024
FDC23,OUT013,2891.6099860280647
FDY46,OUT013,3088.4503263104953
NCU06,OUT046,3707.7672271651363
FDX57,OUT045,1577.367565700276
FDX36,OUT027,6105.125033064649
FDL16,OUT045,809.8853909964473
FDT16,OUT010,653.2829888960496
FDN16,OUT018,1352.7411180633283
FDC03,OUT046,3385.3232233342633
DRF60,OUT013,3917.6562575776807
FDS27,OUT027,5196.498607540396
FDP33,OUT010,660.7844615445193
FDJ36,OUT018,1376.4315855521065
NCR42,OUT013,476.9212141716501
FDV14,OUT017,1295.4273713056677
NCP42,OUT035,3174.8715730062186
FDB50,OUT027,2109.701420197708
NCC30,OUT027,4689.229522236128
FDA23,OUT018,1427.9507890020086
FDW16,OUT017,1467.4977978529678
FDQ52,OUT010,608.139928571906
FDB58,OUT049,2539.645587381395
NCP29,OUT049,1039.217942691584
NCM05,OUT045,4625.475000112561
FDO25,OUT013,3616.7705595918014
NCM54,OUT046,2063.503297100882
NCL54,OUT046,2956.650528808458
FDL39,OUT010,453.38581410595054
FDF53,OUT018,2405.0550175326034
NCQ42,OUT035,2104.948836653254
FDF58,OUT013,1085.7900338125894
FDZ04,OUT035,1061.4696288341352
FDE26,OUT019,355.27390837050206
FDS60,OUT017,2967.8632895092346
FDV58,OUT017,3338.4558619060044
FDM04,OUT045,789.1327208224823
FDE08,OUT035,2397.586282253695
NCB43,OUT049,2966.8056815778523
FDU11,OUT010,302.99981884846386
FDF22,OUT019,501.1119127710147
FDE24,OUT013,2362.610083730879
DRJ49,OUT046,2142.60497447778
NCQ53,OUT035,4312.4317625214735
NCL41,OUT013,598.0970987940033
FDR22,OUT013,1879.7538133046423
FDH04,OUT035,1634.6876798526762
DRH15,OUT045,694.5147554674486
FDY40,OUT049,797.0597172561568
NCI17,OUT035,1560.4258175016694
NCC18,OUT013,2713.005734399726
FDY28,OUT027,5508.479988262086
FDB45,OUT027,2989.1585229955817
NCL30,OUT018,1803.3031773670318
FDM10,OUT017,3506.1150936347076
FDH22,OUT027,3455.1575570056134
NCZ53,OUT017,3121.0614329837795
NCI18,OUT013,3739.2796403584593
FDH14,OUT027,3893.3336855354924
FDR36,OUT027,1132.2552183629523
FDW01,OUT045,2318.4820749476985
FDK02,OUT027,3129.1588832806888
FDJ02,OUT018,2034.4634618751988
FDU55,OUT013,4669.27859652479
NCV18,OUT027,2330.400924626446
FDH14,OUT018,1852.0958439458896
FDZ37,OUT045,1451.3619044132083
FDX49,OUT049,3982.195439701428
NCD43,OUT046,1601.6617584024698
FDZ07,OUT013,984.0872013851604
FDK43,OUT035,2119.492154490282
FDR32,OUT018,3328.4523146174733
FDT39,OUT013,2499.0356779418275
NCV54,OUT017,1972.497407911175
FDF38,OUT018,519.1346968110021
FDV60,OUT046,3276.3563852670704
FDH44,OUT027,4029.4541255979652
FDS21,OUT046,972.7751170964323
NCL41,OUT045,560.3571686594618
FDM46,OUT017,1509.4068965611054
FDU27,OUT045,782.7886456193827
NCJ54,OUT017,4005.00768138813
DRG51,OUT018,2371.230993200738
NCA29,OUT019,430.9022276163755
FDR47,OUT045,2916.110425030642
NCL19,OUT027,3668.1170984590367
DRG01,OUT049,1285.3305853596376
FDG10,OUT046,919.7475694387733
NCV05,OUT049,2444.3166877205645
NCH18,OUT019,610.2005523138395
FDV14,OUT018,1268.6806742702115
DRJ23,OUT035,3151.507595920833
DRJ11,OUT046,3158.431530003236
FDZ03,OUT017,3226.431024578825
FDI27,OUT010,116.07544931780531
FDJ14,OUT018,1176.6368672506496
FDU32,OUT017,1966.1769460369374
FDD47,OUT027,4530.251378796652
DRF36,OUT035,3265.102799213511
FDM21,OUT046,4024.60382023838
FDV10,OUT018,532.3602999143925
FDH60,OUT018,2697.0761894660363
FDX47,OUT010,374.99997044075246
FDT19,OUT019,416.8621712542939
FDO11,OUT045,4070.1635683556915
FDH24,OUT027,4443.894525604579
FDL02,OUT018,1380.5444165860706
FDB02,OUT049,2974.1832928783224
FDA43,OUT046,3168.5736070567614
FDG52,OUT045,711.205283085322
DRC12,OUT013,3121.8114104239444
FDY37,OUT018,1894.6563152009494
NCU18,OUT045,2206.484415478304
FDU09,OUT035,949.7246084973824
DRJ25,OUT027,1326.269349660462
DRE12,OUT018,1645.064794015499
DRL47,OUT017,2030.7154526823913
DRK01,OUT046,1552.858770090236
FDC22,OUT019,447.6038077953317
FDG44,OUT013,919.6886357027663
FDW04,OUT035,2085.3643966537566
FDK09,OUT049,3524.1833691967986
NCN43,OUT035,2127.28618316329
FDG04,OUT049,3044.9068199384938
FDH32,OUT010,228.91976575172276
DRI47,OUT017,2404.272186598163
DRE15,OUT013,1195.2474213604328
FDY11,OUT035,1065.8867448053606
FDO60,OUT049,765.8966255398931
FDQ20,OUT018,519.7622576407383
FDO57,OUT027,4342.328400380038
FDT14,OUT019,307.14768950191785
FDA57,OUT049,667.2965292165447
DRN35,OUT017,642.4442277725636
FDJ03,OUT046,853.8455093338689
FDX28,OUT017,1662.0660705949165
DRE25,OUT045,1487.5541052042659
FDR09,OUT046,3884.6351906585164
FDB23,OUT035,3969.8915456441123
FDO08,OUT045,2591.8157353807333
FDQ23,OUT049,1684.3296332117377
FDW04,OUT013,2071.6237946720094
DRK13,OUT010,515.9115933423963
NCL17,OUT027,3836.4121757398584
FDY21,OUT035,3308.1616861123402
FDJ38,OUT027,5167.406495535588
FDA37,OUT019,299.581001684118
FDV43,OUT013,720.3250498473896
FDL36,OUT046,1510.0381261014334
FDD53,OUT045,648.7980049055067
FDZ19,OUT010,422.39100156426605
FDV21,OUT045,2164.053812347186
NCL54,OUT018,2500.5126479439195
DRI47,OUT027,3841.6046509434336
DRG03,OUT049,2450.095860445409
FDG21,OUT013,2482.9984037113863
FDW03,OUT018,1530.3230292181336
NCI55,OUT046,2162.855868731275
DRC36,OUT019,431.05294764595453
FDH22,OUT017,2093.486097950211
FDV20,OUT045,1919.2398931224845
NCU41,OUT027,4931.900804107956
FDN46,OUT027,2850.8525439029036
FDK50,OUT045,2647.6670346113606
NCA05,OUT027,4310.0400020631405
DRH01,OUT018,2414.8712280374166
FDT08,OUT018,2134.9161466487103
FDM08,OUT018,2970.3966898671433
FDZ07,OUT035,1010.8405397524378
FDS22,OUT017,719.4304221057715
FDV35,OUT027,4074.715843670901
FDI28,OUT010,185.62701293773313
FDW58,OUT027,3028.5274490990205
FDT52,OUT045,3941.6860729008113
FDY34,OUT046,2621.3578581766715
FDR10,OUT046,2636.7822944630925
FDK57,OUT017,2024.510650068488
FDR02,OUT027,2870.061230187602
FDX49,OUT046,3998.3243284626355
FDQ20,OUT046,623.9104852919645
DRK23,OUT045,4252.100623106461
NCW06,OUT046,3155.514120147828
FDR31,OUT017,2385.46494368938
NCE43,OUT013,2871.4929313303737
DRO59,OUT027,2109.4779570922933
FDN09,OUT049,4011.674692620187
FDR11,OUT046,2767.805021254443
FDO57,OUT013,2717.2844672114134
NCX18,OUT017,3174.651319788797
FDB05,OUT018,3703.939437529897
FDQ08,OUT018,797.0630672705249
NCG43,OUT035,1496.0594807113143
FDJ56,OUT013,1629.8675946954522
FDA13,OUT010,95.86777177049755
FDO56,OUT017,1871.1672313400309
FDB37,OUT018,3344.833871563719
FDZ02,OUT018,1458.7098386653224
FDQ24,OUT046,4335.963840281093
FDM16,OUT013,1179.8541552150714
FDU35,OUT049,1597.9120057744021
FDT35,OUT035,2723.389205156375
NCX30,OUT049,4133.530629620395
FDG04,OUT017,3074.0660783410085
FDI12,OUT035,1375.2632298561919
FDE35,OUT035,959.9087248013018
NCP14,OUT027,2821.1164591130173
NCY53,OUT045,1739.0460862149898
FDP49,OUT017,931.3720127439844
FDQ04,OUT017,724.866779285559
FDM39,OUT035,3270.57883777608
FDO58,OUT019,400.35942607524487
FDC56,OUT017,2111.039367350489
NCQ54,OUT046,2979.8537509286753
FDV10,OUT027,1116.5256922324868
NCK17,OUT046,620.759574443282
NCF55,OUT027,879.9580561538348
FDV33,OUT013,4476.484562244429
NCH29,OUT019,228.76302442598916
FDA37,OUT027,3444.5810161390255
FDH46,OUT018,1437.467979699974
FDS25,OUT035,1946.370110302165
FDH04,OUT027,2305.9408390244707
FDX52,OUT046,3296.3405594728238
NCD42,OUT017,579.3162579427674
FDW47,OUT017,2025.5783629142254
FDL25,OUT027,2466.5136437071533
NCJ06,OUT010,296.3352977154673
FDY09,OUT013,2829.747738289772
FDS40,OUT046,587.2779692830179
FDH41,OUT017,3332.9466685239254
FDG38,OUT035,1581.0674374619177
FDU03,OUT027,4952.828582179022
FDV20,OUT046,2051.2765175746354
DRB13,OUT045,2952.997430587219
NCQ30,OUT013,1947.2635842693576
NCH06,OUT013,4149.9585591068735
FDU50,OUT018,1651.5963956585613
NCO42,OUT019,339.42245675897493
FDW09,OUT018,1072.1447600287095
FDH04,OUT013,1520.4653677951478
FDC21,OUT045,1723.8344437599935
FDL21,OUT049,660.1675660631786
FDM46,OUT010,225.42508478684667
FDT22,OUT019,149.04323159449632
FDB28,OUT035,3485.0989983492655
FDI12,OUT018,1197.230716913497
FDA28,OUT045,2061.5564128429496
FDF59,OUT013,1938.3065348769328
FDM45,OUT027,3237.5261015238148
FDQ56,OUT017,1441.117803634389
FDR46,OUT049,2392.4268780446296
FDT01,OUT013,3537.5870603939766
FDD16,OUT027,2094.22356017083
NCU30,OUT010,403.1482890235608
FDM40,OUT010,361.5390316490104
FDI56,OUT035,1529.9798105417417
NCS30,OUT013,2091.6595463199774
FDU08,OUT017,1623.666076572321
FDX51,OUT027,5238.509622817481
FDA43,OUT045,3019.307326900642
FDX59,OUT010,87.74830710778116
FDC37,OUT018,1473.4865606766894
FDP58,OUT013,3585.965877855206
NCY42,OUT035,2431.8649476001438
FDF21,OUT018,2679.5075824603905
FDU10,OUT027,1018.7389729816298
DRL47,OUT018,1775.302386042391
FDA58,OUT018,3235.262175368339
FDJ22,OUT049,3098.8106729527144
FDK50,OUT046,2582.187243762794
FDO38,OUT035,1258.4307720325373
DRF60,OUT035,4161.653426985891
NCZ42,OUT019,585.7039123357423
FDD35,OUT049,2031.8731737333333
FDL25,OUT045,1540.1932072929217
FDJ16,OUT013,912.610362178472
DRK59,OUT049,4012.940653782094
FDI50,OUT046,3974.981053766021
NCB19,OUT045,1529.0997374163608
DRI37,OUT035,939.4635348653112
FDA14,OUT027,3673.224353199987
FDC08,OUT018,3279.5612309636736
FDS45,OUT046,1761.703167375966
FDI21,OUT049,1022.4343372949946
DRJ47,OUT035,2761.918854669307
DRE37,OUT027,4882.392064790349
FDT55,OUT018,2215.1446409804685
NCG42,OUT027,3528.7496253743775
FDA31,OUT049,2950.343407687815
NCW42,OUT046,3584.0607250403955
FDF50,OUT017,3176.515784216218
FDK56,OUT049,3221.5662999535625
FDX10,OUT035,558.5910689627369
NCK07,OUT027,4492.792394023303
FDZ49,OUT017,3678.8315563176357
FDR33,OUT013,1820.0544745284
FDO44,OUT018,1582.6705329125596
FDA20,OUT046,3454.468288743439
NCL30,OUT045,1955.2118375914586
FDI05,OUT019,197.8269591960759
FDQ12,OUT018,3046.95770048575
FDH47,OUT017,1578.354972751117
FDH34,OUT018,2775.3152314153695
FDF29,OUT046,2135.3522114146353
FDG40,OUT018,441.1368549630599
NCE18,OUT017,4270.618402183763
FDP21,OUT010,516.7364338716113
FDY50,OUT013,1459.0226779713282
FDB36,OUT049,2136.654336220595
NCZ29,OUT049,2146.2615914036646
FDU20,OUT018,1614.6141854316556
FDO56,OUT013,1799.5646738252115
FDW31,OUT049,3265.3548125907864
DRH59,OUT013,1139.8246514083569
NCB30,OUT017,3134.4156974335237
FDK43,OUT027,3542.2375297637336
FDW43,OUT045,3673.4169006769052
NCL19,OUT017,2343.2679929910437
FDJ27,OUT046,1809.3961861233797
FDC45,OUT046,2653.5942868137654
FDY40,OUT035,805.56391032223
NCM41,OUT035,1546.660665629985
NCK18,OUT019,432.6023527176823
FDP37,OUT049,2118.0992202153157
FDA27,OUT027,6830.833382056257
NCX30,OUT035,4159.907300317906
FDR09,OUT017,4265.916519160232
FDG08,OUT027,4736.438013669822
NCU30,OUT013,2654.8578635434937
FDB16,OUT017,1434.2526644249124
FDM16,OUT017,1193.036407623854
FDC48,OUT013,1350.180770275839
NCF18,OUT046,3036.2783067634177
FDU46,OUT018,1208.7422663871037
FDH41,OUT018,2862.4251500601804
NCN42,OUT010,385.3633885184104
FDU49,OUT046,1447.826995602259
FDB20,OUT027,2041.625592656821
FDG50,OUT019,227.06194470071426
FDW20,OUT045,1962.9892361574143
NCO55,OUT049,1888.4009895825907
FDX48,OUT046,2515.1050095219043
FDU48,OUT046,2065.5855000320234
FDR48,OUT019,365.5320587513936
FDK27,OUT013,2017.6265075866916
FDT35,OUT013,2599.9538679144766
FDN12,OUT049,1812.0335571067176
NCE31,OUT019,90.52145064931244
FDL21,OUT017,649.9083221173539
FDV56,OUT017,1745.9865026073319
FDR16,OUT017,3604.068656093959
NCP41,OUT049,1772.898243687901
FDJ27,OUT013,1791.1559636591955
FDA07,OUT017,1981.5057131647882
FDK55,OUT049,1401.9415126077633
FDM33,OUT049,3670.577951766731
FDY46,OUT046,3096.5562726155767
FDD36,OUT046,1935.7937498683623
FDB12,OUT027,2718.668287771482
FDF28,OUT019,315.09308295990803
NCE07,OUT019,373.46868196113246
FDW50,OUT027,4306.018208409499
NCW18,OUT017,3964.5623852684103
NCJ17,OUT019,209.29561794095852
DRZ24,OUT010,316.60962744248957
FDS07,OUT035,1979.3141759463674
NCW05,OUT010,273.6607511648298
FDZ22,OUT018,1160.6393996184875
FDK02,OUT046,1993.753734961473
FDZ45,OUT027,5360.548189037624
FDL25,OUT046,1446.2075889982748
FDS08,OUT045,2729.845656410581
NCZ42,OUT027,6195.505552661254
FDX57,OUT035,1644.1279020266418
FDF21,OUT046,3111.678370393359
FDJ56,OUT018,1330.3568816896382
FDX10,OUT013,562.4183680871288
DRG48,OUT035,2486.926675974091
DRN37,OUT046,2722.498340458489
NCY41,OUT018,470.27495880710495
FDN28,OUT045,1664.5000322109004
FDE34,OUT045,3106.5366772197376
FDR10,OUT045,2567.9042850699166
FDC32,OUT017,1485.4624685307913
DRG13,OUT046,2620.8539953495347
FDP59,OUT049,1692.0994639570872
NCT53,OUT010,408.21144040300084
FDL57,OUT027,6556.881861488087
FDN32,OUT010,469.3298450232629
FDK09,OUT018,3184.9187404853737
FDA52,OUT010,475.31398501057447
FDC57,OUT049,3152.5263728820546
FDI09,OUT035,4048.699769604003
NCB07,OUT046,3242.9404386801225
FDP26,OUT035,1708.5661849696269
FDP40,OUT027,3076.4789800668987
FDL15,OUT013,2478.8087143833995
FDV07,OUT046,1777.1274153640338
FDS03,OUT017,1097.537654728596
FDE50,OUT049,3095.2049774900033
FDQ15,OUT017,1306.1133827230587
FDQ33,OUT010,357.18192479410266
FDT22,OUT013,890.7712451772829
DRO35,OUT035,2017.1705415819192
FDJ41,OUT049,4325.443033639274
FDQ27,OUT035,1892.1470669342166
FDC26,OUT017,1865.8687321936002
NCF43,OUT027,4031.1079251041847
NCR50,OUT035,2765.899846479575
FDE39,OUT018,1665.6885283959648
FDN49,OUT027,1029.642386239393
DRG11,OUT035,1802.4750327032168
NCA18,OUT049,1924.7205472461978
FDM36,OUT018,2487.8601504922076
FDW32,OUT017,1321.4077999940112
NCQ18,OUT010,253.26218458646682
FDX14,OUT027,2009.6794157673935
FDD46,OUT017,2568.512481323244
FDI34,OUT019,600.4819445923641
NCJ17,OUT035,1324.909526147082
FDB52,OUT035,3945.5793409581374
FDV55,OUT018,1945.3492701270272
FDC57,OUT046,3233.898640475596
FDB29,OUT046,1914.1635684367816
NCO43,OUT035,1747.9516114471692
FDG44,OUT045,865.1491292405102
FDJ34,OUT045,2021.6877080645304
FDH40,OUT049,1370.1330733445411
NCD07,OUT027,3130.3478359820965
FDB41,OUT017,783.3341438713103
FDH47,OUT018,1301.2344350689996
DRK37,OUT035,3180.9449108765416
FDM25,OUT019,426.19902191147986
NCX06,OUT045,2918.6133012127407
NCS05,OUT017,2065.8464805052654
FDS39,OUT045,2284.792554988544
FDC47,OUT027,5923.740961538279
FDG20,OUT013,2939.969618059571
DRL23,OUT017,1755.550850606562
FDY33,OUT013,2546.999953139519
NCH18,OUT045,3701.7492927428875
FDX47,OUT035,2418.2435340551333
NCB06,OUT045,2493.5692373587385
FDP36,OUT049,798.9174521163745
FDW44,OUT018,2395.627039902968
NCU41,OUT018,2559.8908375491856
NCS17,OUT046,1515.4006248458177
FDD46,OUT035,2624.0082372355037
FDE45,OUT017,3006.5350386802093
FDI09,OUT017,4062.782140294393
NCJ54,OUT010,611.6033612165174
NCA29,OUT018,2428.3012708814813
NCN41,OUT027,3285.6098931783845
FDY34,OUT035,2664.30275449508
NCG55,OUT035,1988.6174086539017
DRM49,OUT046,713.5981495374974
NCB42,OUT049,1995.893827472044
FDE58,OUT045,1788.29185445871
DRJ25,OUT013,876.6692686686081
FDS47,OUT010,217.08419476065882
FDY21,OUT049,3355.2052604855076
NCI54,OUT013,1844.9158042029844
FDO24,OUT017,2667.5768455126563
FDY43,OUT035,2704.5488730204065
FDF35,OUT018,1488.0755919490298
NCP29,OUT019,161.1129323350124
FDN28,OUT027,2716.3036077318493
FDJ50,OUT018,706.3070426737843
FDQ14,OUT027,3920.3592369783387
FDC37,OUT035,1882.8381304607235
FDN08,OUT046,1969.3741102036122
FDD04,OUT035,2258.799797947887
FDW34,OUT018,3161.855464443573
FDP04,OUT017,1028.813932185159
NCG07,OUT017,3171.5678228752176
NCN14,OUT018,2608.1565529713894
FDJ16,OUT045,940.3903953451261
NCM42,OUT045,1635.5526188445408
NCF19,OUT046,800.9534154479898
FDY21,OUT018,2826.375402660443
FDY19,OUT035,1952.2156267802577
FDV09,OUT045,2450.203963916389
FDA28,OUT013,2045.5338732798311
FDC38,OUT018,1817.9557984070575
FDL28,OUT045,3834.5606074098846
NCH43,OUT049,3498.399922437341
NCN53,OUT045,560.4223605553359
NCW05,OUT017,1877.8964399817237
NCO30,OUT018,2628.6712632987264
FDT04,OUT019,98.49935056718576
FDB27,OUT018,2699.377560314814
NCK07,OUT013,2702.2656163645615
NCA53,OUT013,809.8256782124154
FDB33,OUT018,2146.136824594584
FDU37,OUT017,1377.585004274743
FDR13,OUT035,1839.9246299496917
FDE45,OUT049,2983.347140843916
FDV37,OUT017,3040.846008244012
FDX44,OUT019,221.92165647217024
NCL06,OUT017,4413.074415994027
FDJ28,OUT045,2921.209245445123
FDX55,OUT049,3773.7763580560268
NCK17,OUT018,536.0302193207702
FDH52,OUT035,1016.3861593132173
FDN13,OUT027,2632.858350038462
FDK44,OUT018,2211.77542891455
FDU16,OUT046,1333.697345737421
FDZ07,OUT017,929.9388437498446
NCN06,OUT027,4417.019624444157
FDH02,OUT010,227.61577794458313
NCW18,OUT045,3793.294783413864
FDH57,OUT013,2024.0287086589694
FDV35,OUT045,2529.135596689924
NCU29,OUT013,2302.234778916791
NCP02,OUT046,934.0926153023013
FDN44,OUT013,2749.641313944533
FDX03,OUT018,559.1321683563067
FDR11,OUT010,414.86892368631544
FDA36,OUT046,2894.726468172711
FDP58,OUT027,5818.185834722371
FDH31,OUT045,1533.0860025794382
FDH34,OUT035,3191.2502719635204
FDS13,OUT035,4227.9154891916705
FDT01,OUT018,3021.8115645427306
FDY09,OUT049,2919.2055574474794
FDV33,OUT027,6883.806708651874
NCW29,OUT010,306.8035790661879
NCN17,OUT045,1511.8645105549647
FDX01,OUT046,1891.4025117914541
FDL03,OUT049,3104.1826075208373
DRL59,OUT049,905.2572467497617
DRM11,OUT027,6346.878710422662
FDA43,OUT049,3105.978896018102
FDZ56,OUT010,453.0564582655435
FDI44,OUT018,1058.953071791265
FDB50,OUT013,1301.0412535770347
FDU15,OUT019,80.09347013580101
NCJ19,OUT019,138.5121285745388
FDD48,OUT013,2022.0510337294131
NCW42,OUT035,3845.3115703859426
FDL24,OUT017,2855.0316515617337
NCB30,OUT013,3194.018898239038
FDK25,OUT013,2797.8961963354823
FDW28,OUT049,3200.102428163733
FDD47,OUT017,2859.5343557951355
FDK16,OUT019,242.48211848497635
FDW37,OUT046,1456.4865151941133
FDA48,OUT035,3746.92002895482
FDA14,OUT017,2426.6496071976558
FDV15,OUT013,1763.5183624027636
FDN22,OUT049,4032.157299464321
NCD55,OUT045,640.7698634730932
FDY43,OUT013,2671.841174683511
NCU05,OUT017,1321.1495642980785
FDF10,OUT035,2281.8838550530554
FDR39,OUT018,2501.043857792786
FDG40,OUT013,513.1817940039848
FDZ28,OUT019,325.8491443810229
FDE02,OUT045,1519.900887880942
FDU60,OUT049,2617.7937771909465
FDM21,OUT013,3948.7886606658694
FDV52,OUT019,285.04839428028583
NCW06,OUT013,3210.1727444661383
FDX36,OUT035,3684.6419559692827
FDT35,OUT027,4360.072068860553
NCL19,OUT010,366.8116143019264
NCD31,OUT046,2880.0095776722947
FDE53,OUT019,260.8462875342715
FDW58,OUT019,264.80017566321135
DRF48,OUT046,2980.547390775574
FDW57,OUT035,2926.4987744718032
DRH13,OUT017,1728.9386609845612
FDT33,OUT013,2677.811735960947
DRK47,OUT027,5586.3211712085385
FDY22,OUT010,349.9666891390045
FDC35,OUT019,497.8993521476168
FDO03,OUT013,3725.3889812394527
FDF24,OUT045,1353.4161481173815
FDF56,OUT018,2551.5778421781956
FDD28,OUT013,929.9772416536498
FDG53,OUT027,3903.132273345241
FDO27,OUT019,242.06167717018775
NCF54,OUT018,2445.7136321919393
FDC20,OUT027,1543.8426997183817
FDU10,OUT046,652.5930821326959
DRA24,OUT018,2294.8242486934796
FDA02,OUT010,349.6511506679347
FDG10,OUT017,943.5880316376766
FDW39,OUT010,440.1465168825818
FDP04,OUT019,155.59135622687324
NCM55,OUT013,3105.274354875409
FDG47,OUT045,3961.146215294181
NCU41,OUT017,3225.070356826645
NCK31,OUT017,826.0520029996954
FDZ46,OUT045,1708.4839356679931
FDU13,OUT027,3881.310260465035
NCF19,OUT045,767.2036332361328
NCJ43,OUT013,2717.6472457728237
NCJ05,OUT045,2468.4788664989983
FDS04,OUT027,3557.828057313628
FDX28,OUT010,237.90703565540602
FDB41,OUT027,1167.5911254230434
FDG53,OUT046,2215.2333929562824
FDL15,OUT010,368.4370993407576
FDQ08,OUT049,994.945614881611
DRN36,OUT013,1665.6731018532269
FDI46,OUT013,4076.4774977881148
FDG16,OUT027,5836.247344460577
FDV32,OUT013,1046.1912333294545
FDF44,OUT010,314.6814707361085
FDK04,OUT018,774.0394943365025
NCA41,OUT013,3077.7830105942935
FDD51,OUT017,715.8926014672691
NCZ53,OUT045,3129.375012992802
FDP01,OUT027,3998.4681443156383
FDY25,OUT049,3209.334933316991
FDB17,OUT018,2677.1974835567244
NCV54,OUT018,1675.9186847971105
FDJ32,OUT017,1022.2594560367094
FDA37,OUT049,1918.4971049368492
FDG35,OUT035,3057.8968209295545
NCM05,OUT018,3732.054938948524
FDG45,OUT046,3549.959195828205
FDH28,OUT013,626.1852010659599
NCE18,OUT049,4287.813945825914
FDH38,OUT045,1912.1895519045624
FDR56,OUT013,3176.376294197924
FDH17,OUT027,2502.2041141156196
FDD39,OUT049,3615.3321218059573
FDB41,OUT049,819.9618307832582
NCR53,OUT046,3570.121506775339
FDX46,OUT017,962.7648240271934
FDV28,OUT049,567.2777112132053
FDA08,OUT018,2350.516727346384
FDH45,OUT017,707.8305286576757
NCS38,OUT010,291.10868500147933
FDD40,OUT010,480.27529908284924
DRM59,OUT035,2576.4951710344844
NCJ43,OUT018,2608.006511451704
NCN29,OUT013,800.3685979790355
NCC19,OUT045,3042.2160800097467
FDR56,OUT035,3371.1411362814556
FDZ43,OUT049,3849.9911009079283
FDJ32,OUT010,146.66650428371327
DRH03,OUT017,1510.0268914546646
NCZ54,OUT035,2711.2442484652174
FDE26,OUT017,2461.2407478964305
FDS03,OUT045,1033.4798503735715
DRZ24,OUT019,304.8136617059645
FDO48,OUT027,5871.328120516902
FDW39,OUT049,2931.0526282631777
NCK05,OUT049,995.1918639745097
NCK30,OUT017,4159.633349593218
FDT27,OUT018,3421.766192325921
FDS08,OUT019,441.75267473710556
NCJ19,OUT049,936.9301332452185
FDC58,OUT045,634.0255810030498
DRE37,OUT013,2983.1219211654607
FDW02,OUT035,2221.043546374907
FDJ02,OUT010,383.9896724509397
FDX09,OUT045,2915.4709371405106
FDT31,OUT010,483.385787724076
FDI24,OUT049,3053.895577050588
FDY09,OUT045,2797.3610543904874
FDV28,OUT045,525.2939791106808
DRM47,OUT049,3245.9964003412224
FDT52,OUT019,594.2056752996
FDI48,OUT018,708.0630839185018
FDY55,OUT017,4511.560153378347
FDU48,OUT013,1970.243814283409
FDN25,OUT045,842.5238997801996
FDP20,OUT049,2005.8698865335555
FDJ15,OUT013,3167.6791920338524
FDD04,OUT018,1994.8897574241175
FDY58,OUT045,3833.5150814239532
FDR37,OUT018,2487.7197485682514
FDF44,OUT013,2247.5973693296914
FDD32,OUT045,1409.6675989578312
FDR57,OUT017,2567.4587045980047
DRG39,OUT027,1463.8816336291713
FDX15,OUT017,2664.8487868521015
DRN37,OUT045,2678.8902453499545
FDW40,OUT027,3950.703372532579
FDB32,OUT049,1662.353288992626
FDM40,OUT018,2100.27473699063
FDE39,OUT027,3248.844077460122
DRH49,OUT017,1373.759817552596
FDT46,OUT049,788.7647144652235
NCF06,OUT035,4198.21297938822
FDP07,OUT017,3180.2877150817176
FDC04,OUT013,3726.890495843585
FDZ32,OUT017,1737.1961578413604
FDD50,OUT045,2812.867710878821
FDU56,OUT017,3219.421891218263
FDV34,OUT017,1221.9829667069137
NCY41,OUT013,657.0919790225187
NCK18,OUT046,2903.777379229804
DRH25,OUT049,909.5807079691986
FDT57,OUT046,3914.284891249543
FDV56,OUT018,1429.4516092651525
FDV12,OUT045,1646.7203415996003
FDN52,OUT017,1451.124562380126
FDX38,OUT035,771.0096169902324
FDE47,OUT018,1789.1115754392667
NCO07,OUT013,3495.502548905427
FDV09,OUT027,4016.206589851428
FDZ23,OUT019,465.4851498712868
DRH51,OUT018,1253.7029171110237
NCY54,OUT045,2670.072101405103
DRG49,OUT013,4463.686185852156
NCC19,OUT049,3301.9288805560127
NCV53,OUT045,4075.717212895922
FDZ47,OUT019,260.57250711202295
NCO26,OUT018,1668.3495767545814
NCP02,OUT045,980.8326057697061
NCW30,OUT018,3709.4362808723513
NCN55,OUT046,3838.9246576543433
FDB20,OUT010,190.81438602663292
DRL11,OUT013,2479.2356103641423
DRD60,OUT045,2868.47648909299
FDW14,OUT010,246.5666485388903
FDL27,OUT010,174.409220154927
FDU09,OUT018,771.3772394057798
DRH36,OUT027,2107.576159999483
FDP34,OUT027,4092.2423518797355
FDE04,OUT017,3199.9592875518674
FDZ57,OUT027,3601.681406070858
FDF02,OUT010,255.42945323687118
FDG28,OUT045,4072.18248396231
NCI31,OUT046,565.1529093921694
FDT43,OUT013,817.5137130041883
FDU20,OUT046,2073.052296767933
FDD53,OUT013,695.2530838589597
FDW15,OUT045,2333.8358759846806
NCT53,OUT045,2499.0693927753155
NCG55,OUT027,3070.145947176027
FDD48,OUT035,2010.4482960641812
FDG47,OUT049,4264.061919860033
FDI21,OUT017,1094.3398372756847
FDT27,OUT017,3624.2511598758347
DRO35,OUT013,2154.2904106519472
FDD33,OUT017,3878.226639485712
FDC04,OUT035,3925.100117581764
FDY34,OUT013,2655.9882133736187
DRJ49,OUT049,2043.4419475939717
FDE05,OUT049,2267.0358237781747
FDU31,OUT017,3619.2985165600985
NCN19,OUT027,5155.451098613887
